mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.clicked_image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimulus,participant,session,date,expName,psychopyVersion,OS,frameRate
0.062037037,0.001851852,1,0,0,0.8528,image,,0,10,10,22,1,stimuli copy/marek-mucha-PfmNfCXcrdw-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.158333333,0.176851852,1,0,0,3.7607,image,,0,11,11,5,1,stimuli copy/chuttersnap-6ELMRvIuJ1g-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.014814815,0.02037037,1,0,0,0.8268,image,,0,12,12,26,1,stimuli copy/mwangi-gatheca-hvvNY6b8pE0-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.137962963,0.157407407,1,0,0,0.8532,image,,0,13,13,4,1,stimuli copy/chris-leipelt-fqoHScXjiW4-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.109259259,0.088888889,1,0,0,2.8407,image,,0,14,14,30,1,stimuli copy/samuel-clara-HkZVyO9l_Ig-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.019444444,0.02037037,1,0,0,0.8669,image,,0,15,15,0,1,stimuli copy/aaron-burden-xNsoHwvoHnY-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.05462963,-0.137962963,1,0,0,1.8401,image,,0,16,16,24,1,stimuli copy/max-saeling-ymfYqeKN-FU-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.12962963,-0.018518519,1,0,0,1.4266,image,,0,17,17,3,1,stimuli copy/arjun-kapoor-Om3JbZp3CCo-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.100925926,0.039814815,1,0,0,2.8136,image,,0,18,18,19,1,stimuli copy/library-of-congress-VFTxZaIsDAs-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.012037037,-0.030555556,1,0,0,0.9819,image,,0,19,19,25,1,stimuli copy/michel-kimkongrath-EWpsHYyDL34-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.012037037,0.118518519,1,0,0,1.3333,image,,0,20,20,6,1,stimuli copy/daniel-mirlea-w4lzk2_Yasc-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.012037037,0.013888889,1,0,0,1.8936,image,,0,21,21,15,1,stimuli copy/jake-remy-QBAMncfwXr8-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.143518519,-0.118518519,1,0,0,1.9869,image,,0,22,22,29,1,stimuli copy/ryan-wu-9R5FnAn5tYM-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.135185185,0.02037037,1,0,0,1.3203,image,,0,23,23,8,1,stimuli copy/darya-sev-QRdX9dO8poY-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.001851852,0.103703704,1,0,0,0.9867,image,,0,24,24,23,1,stimuli copy/mathew-schwartz-3z56aMRpjJ0-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.002777778,-0.016666667,1,0,0,1.3602,image,,0,25,25,9,1,stimuli copy/dave-hoefler-oi65oz2xNag-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.011111111,0.011111111,1,0,0,0.8532,image,,0,26,26,14,1,stimuli copy/jack-b-JYZYRF0j_Uc-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.081481481,0.089814815,1,0,0,2.9202,image,,0,27,27,12,1,stimuli copy/eberhard-grossgasteiger-fTlXjG24mQ0-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.017592593,-0.006481481,1,0,0,1.0616,image,,0,28,28,28,1,stimuli copy/ori-song-eK2YZq4a0fU-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.008333333,-0.005555556,1,0,0,1.8137,image,,0,29,29,7,1,stimuli copy/daniela-cuevas-t7YycgAoVSw-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.006481481,0.000925926,1,0,0,1.9204,image,,0,30,30,18,1,stimuli copy/jordan-graff-87111nn8z_w-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
