mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.clicked_image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimulus,participant,session,date,expName,psychopyVersion,OS,frameRate
0.004500868,0.122565104,1,0,0,1.3327,image,,0,11,11,6,1,stimuli copy/daniel-mirlea-w4lzk2_Yasc-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.117491319,0.064292535,1,0,0,1.4657,image,,0,12,12,19,1,stimuli copy/library-of-congress-VFTxZaIsDAs-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.103923611,0.025182292,1,0,0,1.1331,image,,0,13,13,2,1,stimuli copy/anthony-intraversato-xr43RescWSA-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.051888021,-0.017790799,1,0,0,1.2151,image,,0,14,14,28,1,stimuli copy/ori-song-eK2YZq4a0fU-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.021480035,0.043563368,1,0,0,1.0334,image,,0,15,15,16,1,stimuli copy/james-haworth-Hm7BtNRT6eE-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.045881076,-0.117430556,1,0,0,1.0313,image,,0,16,16,24,1,stimuli copy/max-saeling-ymfYqeKN-FU-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.001875,0.030889757,1,0,0,1.2653,image,,0,17,17,14,1,stimuli copy/jack-b-JYZYRF0j_Uc-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.070946181,0.051484375,1,0,0,1.1669,image,,0,18,18,22,1,stimuli copy/marek-mucha-PfmNfCXcrdw-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.059809028,0.026744792,1,0,0,1.4812,image,,0,19,19,8,1,stimuli copy/darya-sev-QRdX9dO8poY-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.145846354,-0.114110243,1,0,0,1.3156,image,,0,20,20,29,1,stimuli copy/ryan-wu-9R5FnAn5tYM-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.063897569,0.008224826,1,0,0,1.4173,image,,0,21,21,1,1,stimuli copy/alexandre-chambon-ADqQgiStp4c-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.00796441,0.037126736,1,0,0,1.3481,image,,0,22,22,15,1,stimuli copy/jake-remy-QBAMncfwXr8-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.00405816,-0.024019097,1,0,0,1.1484,image,,0,23,23,25,1,stimuli copy/michel-kimkongrath-EWpsHYyDL34-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.019053819,0.150295139,1,0,0,1.1498,image,,0,24,24,27,1,stimuli copy/natalya-letunova-eCfCIwtKdsg-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.077439236,-0.125243056,1,0,0,1.6659,image,,0,25,25,30,1,stimuli copy/samuel-clara-HkZVyO9l_Ig-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.00187066,-0.001124132,1,0,0,1.4975,image,,0,26,26,20,1,stimuli copy/long-truong-vRepMA0VQ54-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.02203559,0.091184896,1,0,0,1.0157,image,,0,27,27,26,1,stimuli copy/mwangi-gatheca-hvvNY6b8pE0-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.003793403,0.146571181,1,0,0,1.2509,image,,0,28,28,5,1,stimuli copy/chuttersnap-6ELMRvIuJ1g-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.172048611,-0.092113715,1,0,0,1.3141,image,,0,29,29,13,1,stimuli copy/gritt-zheng-K88BVN6yMrU-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.006154514,-0.096276042,1,0,0,1.0998,image,,0,30,30,17,1,stimuli copy/jared-rice-WbOn78k-ywU-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
